id,country,poor
418,A,0.4126715438222203
41249,A,0.3819644883332065
16205,A,0.37645001418430174
97501,A,0.36455815978725703
67756,A,0.4101612519431112
17938,A,0.37102721275840167
19036,A,0.4184144727865647
61587,A,0.3970199175090845
57571,A,0.4028710746011159
64203,A,0.3890774632363717
30762,A,0.3970199175090845
41072,A,0.3766092462823286
46727,A,0.3921110014651412
78263,A,0.37645001418430174
58110,A,0.39218442403600945
13124,A,0.39021770917666004
71752,A,0.3970199175090845
75036,A,0.38322630614434033
68309,A,0.4337553325289598
5668,A,0.33845712105830417
27937,A,0.3819644883332065
60163,A,0.40280885106613395
97835,A,0.39929218781656795
7186,A,0.4114866463538122
36143,A,0.4101612519431112
3465,A,0.418103706215824
29970,A,0.3415726141128181
60973,A,0.37645001418430174
31451,A,0.3576736858405269
82565,A,0.38868273279514637
7160,A,0.4028710746011159
55644,A,0.40280885106613395
67347,A,0.40247634415989053
67980,A,0.3904028576470727
3941,A,0.4125633156945333
37733,A,0.3329515360938323
14312,A,0.38285844896880794
33905,A,0.35536622547756225
34048,A,0.4126715438222203
30841,A,0.37090962366301106
66811,A,0.4114866463538122
19355,A,0.42635692705927736
32371,A,0.418103706215824
9370,A,0.3886441393540194
44995,A,0.3800616547761606
78395,A,0.3890774632363717
98886,A,0.3970199175090845
6364,A,0.3970199175090845
96637,A,0.37463950543439234
8007,A,0.4043969596229687
68662,A,0.38322630614434033
84129,A,0.4059178417193299
28419,A,0.418103706215824
36223,A,0.3970199175090845
89997,A,0.4043100948510798
2014,A,0.3470290407636242
64344,A,0.3654774612694074
27605,A,0.4028710746011159
75725,A,0.3957580996979507
13703,A,0.39021770917666004
56579,A,0.3970199175090845
71352,A,0.3970199175090845
30580,A,0.3309410879586369
61719,A,0.4043100948510798
46701,A,0.40527313835253787
58792,A,0.42395486330785537
21795,A,0.41417106256278324
89821,A,0.3415726141128181
40888,A,0.3970199175090845
61276,A,0.3970199175090845
21635,A,0.4337553325289598
39822,A,0.4028710746011159
56597,A,0.3970199175090845
89350,A,0.3654774612694074
54128,A,0.3970199175090845
48435,A,0.4263811913164798
16642,A,0.37647427844150416
97330,A,0.37101785179069807
43863,A,0.3415726141128181
63177,A,0.3486125233746718
72054,A,0.38761731687402834
5435,A,0.37831739010039706
34168,A,0.37101785179069807
99214,A,0.360880699626467
55216,A,0.37645001418430174
91361,A,0.3970199175090845
88552,A,0.37101785179069807
16461,A,0.3970199175090845
62843,A,0.4126715438222203
9365,A,0.3611551590346117
3919,A,0.3976161146463425
3475,A,0.3962540147391041
28437,A,0.3744395660491064
65891,A,0.3970199175090845
16408,A,0.36265640281955763
80229,A,0.4107295650033439
80092,A,0.3970199175090845
9034,A,0.40837665956558766
95006,A,0.39585928429787876
26614,A,0.37630694196520165
14155,A,0.38322630614434033
175,A,0.42395486330785537
11855,A,0.3970199175090845
87429,A,0.418103706215824
19276,A,0.3746052281253545
28524,A,0.41112429544456924
52062,A,0.3746052281253545
54837,A,0.37467431099121123
50411,A,0.39887793245747616
15859,A,0.40527313835253787
6544,A,0.3415726141128181
63085,A,0.4043100948510798
93525,A,0.3904028576470727
7089,A,0.3384079627446384
29028,A,0.418103706215824
10228,A,0.4110620719095873
11000,A,0.43220808415130874
39317,A,0.3608226521283683
53722,A,0.3847032350277552
22735,A,0.3654774612694074
86326,A,0.36265640281955763
13015,A,0.43220808415130874
83434,A,0.3970199175090845
95951,A,0.38322630614434033
35789,A,0.3905844897628458
92070,A,0.3746052281253545
29877,A,0.35536622547756225
11670,A,0.360880699626467
30491,A,0.3819644883332065
78548,A,0.3415726141128181
70612,A,0.4043969596229687
44361,A,0.3746052281253545
77828,A,0.3970199175090845
72156,A,0.3804563852173859
86101,A,0.40280885106613395
75241,A,0.3486031624069682
35530,A,0.3970199175090845
42407,A,0.378169831999968
22616,A,0.4101612519431112
29041,A,0.41134064314522994
69778,A,0.3766092462823286
75084,A,0.42395486330785537
30574,A,0.3696869511137077
80716,A,0.43961585058869473
87892,A,0.4218339721666856
91269,A,0.3890774632363717
91947,A,0.3598242583576214
45831,A,0.40527313835253787
98482,A,0.3415726141128181
28179,A,0.3415726141128181
98825,A,0.40535631166508534
1101,A,0.3626900280444636
2241,A,0.3681619877840295
25718,A,0.39026621540619394
30902,A,0.3970199175090845
8423,A,0.3970199175090845
39033,A,0.40527313835253787
73916,A,0.3970199175090845
17478,A,0.418103706215824
86283,A,0.43376469349666347
41579,A,0.35536622547756225
84576,A,0.3962540147391041
63065,A,0.3415726141128181
68360,A,0.3970199175090845
44092,A,0.3970199175090845
13310,A,0.37995404019801116
83761,A,0.38322630614434033
83276,A,0.43799701770835825
85353,A,0.37467431099121123
26791,A,0.35536622547756225
23898,A,0.37102721275840167
62311,A,0.35536622547756225
31530,A,0.3970199175090845
89156,A,0.40837665956558766
12991,A,0.35335577734236684
18332,A,0.38322630614434033
48546,A,0.4199710821319193
57081,A,0.4218339721666856
27653,A,0.3478153868210761
52928,A,0.38868273279514637
66053,A,0.4028710746011159
5032,A,0.4025255024735563
31297,A,0.4025255024735563
64582,A,0.3970199175090845
57003,A,0.40247634415989053
8274,A,0.3976161146463425
56312,A,0.4028710746011159
97874,A,0.360880699626467
16559,A,0.35536622547756225
17203,A,0.3800616547761606
36667,A,0.4126809047899239
80486,A,0.3983537741733992
76722,A,0.3737797869525319
47789,A,0.3681619877840295
70456,A,0.4129916713606645
47415,A,0.3663282370928401
12804,A,0.38868273279514637
83822,A,0.3970199175090845
32238,A,0.3970199175090845
54601,A,0.4590389764395911
94263,A,0.41009902840812934
85685,A,0.3819644883332065
10657,A,0.3801108130898264
74097,A,0.35335577734236684
86562,A,0.4615710330459968
12410,A,0.3610190540183841
26132,A,0.3970199175090845
83577,A,0.4028710746011159
19690,A,0.35536622547756225
52773,A,0.36265640281955763
49483,A,0.39227023356316804
16719,A,0.38322630614434033
20322,A,0.3498258349562715
47897,A,0.35536622547756225
73692,A,0.34120475693728575
31916,A,0.3970199175090845
68075,A,0.3970199175090845
93627,A,0.3970199175090845
84374,A,0.3970199175090845
63891,A,0.35536622547756225
59028,A,0.3847032350277552
43003,A,0.3819644883332065
95033,A,0.3744395660491064
48279,A,0.37645001418430174
71913,A,0.3921016404974376
91196,A,0.4077626277782771
46483,A,0.35536622547756225
28667,A,0.37645001418430174
23079,A,0.36265640281955763
58649,A,0.4126809047899239
64041,A,0.4040113205414042
55689,A,0.40826527771694004
81716,A,0.3970199175090845
58514,A,0.3970199175090845
20052,A,0.40527313835253787
53456,A,0.3902568544384904
2512,A,0.37645001418430174
86890,A,0.4028710746011159
81192,A,0.3904028576470727
66417,A,0.37453123877211114
8419,A,0.4126715438222203
32564,A,0.37467431099121123
34393,A,0.35536622547756225
7057,A,0.3486031624069682
50304,A,0.3970199175090845
41824,A,0.41839915361301794
70043,A,0.41951987463543994
94091,A,0.37831739010039706
11420,A,0.35536622547756225
68757,A,0.3970199175090845
75702,A,0.3904028576470727
92710,A,0.4126809047899239
28071,A,0.3970199175090845
24826,A,0.39769303498906816
89112,A,0.36265640281955763
18848,A,0.37645001418430174
55655,A,0.35522315325846215
79168,A,0.3970199175090845
66354,A,0.40664020748491053
67873,A,0.40036422230859464
75991,A,0.3902568544384904
40607,A,0.39026621540619394
20723,A,0.4114866463538122
13357,A,0.3766092462823286
46355,A,0.3606795799092682
80064,A,0.40981567981555167
45404,A,0.3746052281253545
99619,A,0.39769303498906816
91842,A,0.3904028576470727
61780,A,0.41853206188195524
46707,A,0.34893079773132357
59117,A,0.4043100948510798
40088,A,0.418103706215824
98613,A,0.37928043360185515
41865,A,0.37102721275840167
99381,A,0.3970199175090845
76302,A,0.3970199175090845
25079,A,0.40527313835253787
38637,A,0.35335577734236684
7085,A,0.40527313835253787
47240,A,0.39032593730434706
30848,A,0.3820656729331347
68880,A,0.3746052281253545
3933,A,0.3970199175090845
28133,A,0.3606459546843622
45840,A,0.3890774632363717
9811,A,0.3610190540183841
24911,A,0.3890774632363717
65077,A,0.42392005775103647
97989,A,0.36638628459093886
49381,A,0.36361944632101567
14742,A,0.3970199175090845
76405,A,0.4028710746011159
26246,A,0.37102721275840167
73638,A,0.36160899818582026
90149,A,0.3309410879586369
74776,A,0.3819644883332065
23857,A,0.36265640281955763
9767,A,0.3970199175090845
94303,A,0.40866000815816533
28389,A,0.418103706215824
42001,A,0.4125633156945333
73136,A,0.37645001418430174
60149,A,0.41141908697879015
64068,A,0.418103706215824
18411,A,0.3970199175090845
59054,A,0.38322630614434033
54001,A,0.3970199175090845
21606,A,0.3960900747273176
19058,A,0.3606459546843622
54507,A,0.418103706215824
81475,A,0.38322630614434033
1209,A,0.418103706215824
37778,A,0.3746052281253545
58313,A,0.3970199175090845
77647,A,0.37645001418430174
90585,A,0.418103706215824
38122,A,0.38292753183466466
29569,A,0.39887793245747616
48213,A,0.39568901683209406
37362,A,0.38039416168240403
35991,A,0.42395486330785537
74959,A,0.3970199175090845
99581,A,0.3972817396813725
3444,A,0.3937476515627554
74333,A,0.3746052281253545
2838,A,0.4294604482723272
8769,A,0.40280885106613395
66152,A,0.3970199175090845
88972,A,0.3970199175090845
15432,A,0.3836184312206804
60226,A,0.4126809047899239
93307,A,0.3890774632363717
1043,A,0.3970199175090845
64226,A,0.3970199175090845
94436,A,0.37102721275840167
29553,A,0.3329515360938323
81945,A,0.3626900280444636
87620,A,0.3847032350277552
64084,A,0.36265640281955763
88535,A,0.3478153868210761
81696,A,0.3746052281253545
5687,A,0.43376469349666347
77318,A,0.3415726141128181
10201,A,0.43376469349666347
17155,A,0.38322630614434033
6959,A,0.42360929118029583
20606,A,0.360880699626467
67869,A,0.38322630614434033
64148,A,0.3890774632363717
87863,A,0.32968075971577343
72203,A,0.3970199175090845
90472,A,0.35536622547756225
46139,A,0.3970199175090845
28820,A,0.35536622547756225
660,A,0.4126715438222203
50128,A,0.41112429544456924
14080,A,0.418103706215824
